rpm,imep_bar,bmep_bar,fmep_bar,ve_atm,EGT_mean,indicated_power_kW,brake_power_kW,wheel_power_kW,indicated_torque_Nm,brake_torque_Nm,wheel_torque_Nm,intake_mass_per_cycle_g,f_residual,converged_cycle,n_cycles_run,nonconservation_max,wall_time_s
4000.0,13.951704703560889,12.788704703560889,1.1630000000000003,0.9368508197027678,741.6703791549066,27.873687645694933,25.550165221681084,21.71764043842892,66.54352756517765,60.99652637767765,51.847047421026,0.660803462912801,0.0,15,16,1.1145598333150986e-16,42.81948947906494
4500.0,14.119108020845898,12.859686145845899,1.2594218750000001,0.9417610047878284,773.2020839938252,31.734154862594913,28.903474003748766,24.56795290318645,67.34196814967582,61.33507680299614,52.13481528254672,0.6642668396207173,0.0,14,15,6.169374281979421e-08,36.365718841552734
5000.0,13.817587918110632,12.458733751443964,1.358854166666667,0.9147170842140484,794.7063884914861,34.50717473507403,31.11365783136095,26.446609156656805,65.90384917467355,59.422709298371466,50.50930290361575,0.6451915332965339,0.0,13,14,8.131516293641283e-17,31.0391206741333
5500.0,13.170146383355195,11.708849508355195,1.4612968750000002,0.8657080231545046,849.1717521616383,36.17932447785656,32.16503851168691,27.34028273493387,62.81583630956158,55.846089533194395,47.46917610321523,0.6106232150742941,0.0,11,12,9.703609443745265e-17,24.56013250350952
6000.0,13.091647856526022,11.524897856526021,1.56675,0.8571101663362195,883.6349476550067,39.23310923722834,34.53786578345745,29.357185915938828,62.44143267969189,54.96872063281689,46.723412537894355,0.6045587558886217,0.0,10,11,7.383416794626285e-17,20.783088445663452
6500.0,12.055099442273479,10.37988590060681,1.6752135416666667,0.7829282689800702,947.0850459123712,39.13734097290525,33.69869619883345,28.643891769008434,57.49755023363851,49.507514545812995,42.08138736394105,0.5522348921234838,0.0,9,10,5.377642775528102e-17,17.33891534805298
7000.0,13.965063752263912,12.17837625226391,1.7866875,0.9187394205871305,891.4622658165978,48.825660246813676,42.57891491218627,36.19207767535833,66.60724438290727,58.08552668368852,49.37269768113524,0.6480286699552562,0.0,10,11,6.841315708383533e-17,18.54039692878723
7500.0,13.641740954293173,11.740569079293174,1.901171875,0.8954212057533213,884.5140821708871,51.10203838653525,43.980237843542525,37.38320216701115,65.06513609031094,55.99737800925626,47.597771307867816,0.6315812732224291,0.0,10,11,1.8494978613827102e-08,18.37659215927124
8000.0,15.151997485624703,13.133330818958038,2.018666666666667,1.0136084142148087,858.3258051552921,60.54343237566715,52.47736656894439,44.60576158360273,72.2683990075299,62.640242174196565,53.24420584806708,0.7149440829471685,0.0,11,12,2.851212922984044e-07,19.531940937042236
8500.0,13.933893755439955,11.794721880439955,2.1391718749999997,0.9207471748477897,950.3169517293588,59.1559703469531,50.07417381358054,42.56304774154346,66.4585771349306,56.25566317887591,47.81731370204452,0.6494448302875303,0.0,9,10,1.0573580336487899e-07,14.971167087554932
9000.0,13.626394694086008,11.363707194086007,2.2626875,0.909344818543018,996.3892720428885,61.25346145132189,51.08221332082479,43.419881322701066,64.9919411431116,54.199911693892844,46.069924939808914,0.6414022301498166,0.0,9,10,3.0530747718545467e-07,13.851974964141846
9500.0,12.518611124052848,10.12939758238618,2.3892135416666673,0.8356192331705354,1008.8121717901602,59.40006444762189,48.06338844197045,40.85388017567489,59.70829816936533,48.312794856539796,41.065875628058826,0.5894002239660929,0.0,11,12,4.698738035533974e-07,15.85914421081543
10000.0,12.203213298062133,9.684463298062132,2.5187500000000003,0.8013936872265385,960.8571459130378,60.95107425423765,48.37073868784711,41.115127884670045,58.203988525938485,46.19065297906348,39.26205503220395,0.5652593908641379,0.0,15,16,5.731917073169279e-07,20.20889139175415
10500.0,11.884845025071034,9.233548150071032,2.6512968750000003,0.7800723759983365,982.9956433708549,62.328974887717266,48.42449266744779,41.160818767330625,56.68551114989038,44.03998499852318,37.4339872487447,0.5502205010034155,0.0,11,12,5.251282194295662e-07,14.32489275932312
11000.0,13.024533652872432,10.237679486205765,2.786854166666667,0.8695430998226926,926.1953553980679,71.55863199752645,56.247260622683214,47.81017152928073,62.12132729072839,48.82925216442629,41.50486433976235,0.6133282689522198,0.0,18,19,3.52453270819654e-07,23.23319149017334
11500.0,13.034434222482666,10.109012347482665,2.9254218750000005,0.8801339810555697,956.1750931146687,74.86816472552188,58.06490628785505,49.35517034467679,62.168548676269985,48.21556620459029,40.983231273901744,0.6207984988402651,0.0,17,18,6.179952383167375e-17,20.748663187026978
12000.0,12.135484205866351,9.068484205866351,3.0670000000000006,0.8438279762964321,987.9865794213163,72.73534740824512,54.352948591949826,46.20000630315735,57.88095038764244,43.25270220014244,36.76479687012107,0.5951902235793454,0.0,16,17,5.0415401020575956e-17,18.779075622558594
12500.0,10.890026684203754,7.678438142537086,3.211588541666666,0.7603031288119251,1006.6789640668276,67.99016874155362,47.939120823269995,40.74825269977949,51.94066289697757,36.62279062321455,31.129372029732366,0.536276352452524,0.0,15,16,3.6895287075251054e-07,17.07532787322998
13000.0,9.66315142506449,6.30396392506449,3.3591875,0.6700225224197693,984.1156680958944,62.743580674145164,40.93211952295831,34.79230159451456,46.08900466880916,30.067149938340403,25.557077447589343,0.47259733751956856,0.0,15,16,4.1771300234396715e-07,16.082645654678345
13500.0,8.465327978787052,4.955531103787052,3.509796875,0.5722648566755351,981.7029402140499,57.080099248094974,33.41420532553497,28.402074526704727,40.37591087782353,23.635715320206334,20.090358022175383,0.4036444127939893,0.0,19,20,3.9514158916794696e-07,19.685749769210815
14000.0,7.6492366776804275,3.985820011013761,3.6634166666666665,0.504731666519257,1085.844610624018,53.48762279890698,27.87102115894892,23.69036798510658,36.483512411489166,19.01061765628083,16.159025007838704,0.35601018440000065,0.0,13,14,2.212483242894185e-07,12.54301643371582
14500.0,8.42951231199437,4.609465436994371,3.820046875,0.548084012653087,1084.9529621348681,61.0488677485138,33.38302803757772,28.375573831941065,40.205085816576656,21.985133493334466,18.687363469334297,0.38658856448800455,0.0,13,14,2.7777789999999997e-17,12.629968881607056
15000.0,8.96627093959146,4.9865834395914606,3.9796875,0.5851239109753508,1090.4433892213183,67.1754027985527,37.35953925550364,31.75560836717809,42.7651896383152,23.783821376596443,20.216248170106976,0.41271448823438645,0.0,11,12,7.32920668600201e-17,10.2226402759552
